filename,width,height,class,xmin,ymin,xmax,ymax
aug4_28test.jpg,600,397,brakeshoe,323.5384521484375,165.47967529296875,356.30767822265625,214.81649780273438
aug4_29test.jpg,600,450,spring,263.7485656738281,245.95655822753906,305.85992431640625,304.1621398925781
aug4_29test.jpg,600,450,spring,315.218017578125,250.95860290527344,353.1183166503906,302.7979736328125
aug4_2test.jpg,600,139,coilcover,3.4042551517486572,7.674846649169922,582.978759765625,131.3251495361328
aug4_30test.jpg,600,448,spring,416.85894775390625,182.03575134277344,466.34466552734375,231.7973175048828
aug4_30test.jpg,600,448,spring,101.11514282226562,254.76414489746094,159.78208923339844,334.38262939453125
aug4_30test.jpg,600,448,brakeshoe,532.8920288085938,170.5523223876953,555.5333862304688,218.01718139648438
aug4_30test.jpg,600,448,brakeshoe,,,,
aug4_31test.jpg,600,459,spring,150.0,253.26698303222656,221.28712463378906,317.1407775878906
aug4_31test.jpg,600,459,brakeshoe,298.51483154296875,291.1456298828125,321.53466796875,334.2232971191406
aug4_32test.jpg,600,464,spring,161.8430633544922,239.17593383789062,244.39149475097656,318.5330505371094
aug4_32test.jpg,600,464,spring,369.098876953125,226.32760620117188,460.9099426269531,318.5330505371094
aug4_32test.jpg,600,464,brakeshoe,454.94207763671875,211.96775817871094,547.5418701171875,322.31195068359375
aug4_32test.jpg,600,464,brakeshoe,99.5024185180664,228.59495544433594,171.7017059326172,334.40447998046875
aug4_33test.jpg,600,374,spring,382.14794921875,166.82431030273438,561.5252685546875,245.2832794189453
aug4_34test.jpg,600,450,brakeshoe,4.191612243652344,220.03274536132812,73.69401550292969,361.9771728515625
aug4_35test.jpg,240,160,spring,158.0,84.0,190.0,102.0
aug4_35test.jpg,240,160,spring,54.0,83.0,84.0,103.0
aug4_36test.jpg,240,160,spring,94.49445343017578,72.14653015136719,155.32012939453125,113.7801284790039
aug4_37test.jpg,240,160,spring,87.0,81.0,103.0,114.0
aug4_37test.jpg,240,160,spring,105.0,80.0,121.0,113.0
aug4_37test.jpg,240,160,spring,172.0,71.0,200.0,102.0
aug4_38test.jpg,600,400,spring,223.21571350097656,203.3507843017578,373.0489807128906,265.9621887207031
aug4_39test.jpg,600,374,spring,25.766870498657227,131.78346252441406,96.44171905517578,250.31495666503906
aug4_39test.jpg,600,374,spring,117.7914047241211,140.61810302734375,217.1779022216797,248.84251403808594
aug4_39test.jpg,600,374,spring,385.7668762207031,149.4527587890625,472.6380310058594,279.0275573730469
aug4_39test.jpg,600,374,spring,548.4662475585938,148.71653747558594,594.8466186523438,285.6535339355469
aug4_3test.jpg,600,156,coilcover,13.517720222473145,0.0,596.1558227539062,156.0
aug4_40test.jpg,600,367,spring,398.58502197265625,186.0758819580078,440.9026184082031,247.93080139160156
aug4_40test.jpg,600,367,spring,288.30975341796875,200.06687927246094,325.32269287109375,270.0218505859375
aug4_40test.jpg,600,367,spring,120.6966781616211,221.4215545654297,163.37843322753906,298.00384521484375
aug4_41test.jpg,375,245,spring,236.0,20.0,278.0,88.0
aug4_42test.jpg,386,247,spring,222.61097717285156,111.43871307373047,256.51434326171875,135.75477600097656
aug4_43test.jpg,240,180,brakeshoe,0.0,2.0,201.0,130.0
aug4_44test.jpg,600,399,brakeshoe,260.64239501953125,149.17832946777344,347.78106689453125,279.2789306640625
aug4_45test.jpg,600,338,brakeshoe,17.0,82.62222290039062,599.0,247.86666870117188
aug4_46test.jpg,450,600,brakeshoe,141.796875,101.3671875,305.2734375,472.55859375
aug4_47test.jpg,600,338,brakeshoe,17.0,74.61038208007812,545.0,297.44000244140625
aug4_4test.jpg,600,168,coilcover,3.2388663291931152,6.461538791656494,597.5708618164062,159.92308044433594
aug4_5test.jpg,424,101,coilcover,0.0,2.269443988800049,424.0,93.58007049560547
aug4_6test.jpg,275,183,coilcover,21.786808013916016,52.07356643676758,250.03271484375,118.08390045166016
aug4_7test.jpg,266,189,coilcover,31.0,73.0,238.0,115.0
aug4_8test.jpg,240,210,coilcover,0.32859644293785095,62.03129196166992,204.63055419921875,121.98711395263672
aug4_9test.jpg,307,164,coilcover,36.0,46.0,279.0,110.0
aug4_airhose35.jpg,320,240,airhose,2.633652687072754,67.27498626708984,319.0596923828125,168.74072265625
aug4_airhose36.jpg,600,390,airhose,78.4498062133789,131.82875061035156,564.8034057617188,359.3370056152344
aug4_airhose38.jpg,600,400,airhose,412.4356384277344,113.0499496459961,453.26251220703125,354.2847900390625
aug4_airhose38.jpg,600,400,airhose,182.78515625,114.80651092529297,251.71824645996094,327.3507995605469
aug4_airhose38.jpg,600,400,airhose,284.07830810546875,111.29338073730469,402.7355651855469,292.2195129394531
aug4_airhose39.jpg,600,450,airhose,401.25,3.75,599.0625,265.3125
aug4_airhose39.jpg,600,450,airhose,118.125,107.8125,179.0625,287.8125
aug4_airhose39.jpg,600,450,airhose,173.4375,139.6875,225.0,287.8125
aug4_airhose39.jpg,600,450,airhose,275.625,7.5,386.25,261.5625
aug4_airhose39.jpg,600,450,airhose,228.75,94.6875,256.875,258.75
aug4_airhose41.jpg,521,600,airhose,108.74665832519531,379.221923828125,467.20587158203125,445.8907470703125
aug4_airhose42.jpg,600,300,airhose,39.86933898925781,0.0,600.0,300.0
aug4_airhose43.jpg,600,450,airhose,0.0,78.76483154296875,600.0,448.8227233886719
aug4_airhose44.jpg,600,462,airhose,210.9375,178.81979370117188,373.2421875,309.5634765625
aug4_airhose44.jpg,600,462,airhose,173.4375,96.15228271484375,429.4921875,243.3121795654297
aug4_airhose44.jpg,600,462,airhose,189.84375,303.70050048828125,281.25,416.26904296875
aug4_airhose44.jpg,600,462,airhose,294.140625,306.0456848144531,382.6171875,431.5126953125
aug4_airhose45.jpg,461,307,airhose,183.4701690673828,127.4003677368164,413.45355224609375,307.0
aug4_airhose46.jpg,600,357,airhose,147.0,192.00001525878906,201.75,347.25
aug4_airhose46.jpg,600,357,airhose,69.0,195.75,144.0,351.0
aug4_airhose46.jpg,600,357,airhose,0.75,222.75,36.0,345.75
aug4_airhose47.jpg,450,600,airhose,247.56570434570312,221.55067443847656,373.801025390625,568.7163696289062
aug4_airhose48.jpg,259,194,airhose,1.853991985321045,77.03775787353516,259.0,130.93319702148438
aug4_airhose49.jpg,480,360,airhose,0.0,161.60633850097656,324.3226623535156,360.0
aug4_airhose50.jpg,320,240,airhose,2.64243221282959,82.410400390625,316.2594909667969,158.58718872070312
aug4_brakelever11.jpg,400,600,brakelever,97.66665649414062,141.0,141.6666717529297,398.9999694824219
aug4_brakelever12.jpg,300,225,brakelever,39.06227493286133,44.30341720581055,233.15731811523438,137.08425903320312
aug4_brakelever13.jpg,600,400,brakelever,142.41964721679688,42.871334075927734,234.9091796875,239.84259033203125
aug4_brakelever14.jpg,442,600,brakelever,243.40020751953125,101.07691955566406,301.59454345703125,427.8461608886719
aug4_brakelever15.jpg,450,600,brakelever,0.0,138.69320678710938,211.56285095214844,352.38739013671875
aug4_brakelever16.jpg,600,349,brakelever,225.48291015625,170.6288604736328,282.69769287109375,332.0429992675781
aug4_brakelever16.jpg,600,349,brakelever,366.70928955078125,78.80213928222656,507.21136474609375,204.3464813232422
aug4_brakelever16.jpg,600,349,brakelever,85.70502471923828,65.1716079711914,197.9618682861328,172.7810516357422
aug4_chocktrack19.JPG,546,329,chocktrack,18.642290115356445,85.75769805908203,188.27342224121094,243.1964874267578
aug4_chocktrack19.JPG,546,329,chocktrack,342.59063720703125,193.57940673828125,513.3997802734375,318.5762634277344
aug4_chocktrack20.jpg,600,512,chocktrack,76.29291534423828,12.575936317443848,528.953369140625,446.6444396972656
aug4_chocktrack21.jpg,600,400,chocktrack,181.31114196777344,96.12081909179688,311.8803405761719,221.83822631835938
aug4_chocktrack21.jpg,600,400,chocktrack,378.8080749511719,170.92787170410156,523.4236450195312,335.0877685546875
aug4_chocktrack23.jpg,600,450,chocktrack,86.32603454589844,227.7529754638672,282.6280822753906,439.7093505859375
aug4_chocktrack23.jpg,600,450,chocktrack,278.6909484863281,210.9259033203125,411.9516296386719,348.9509582519531
aug4_chocktrack24.JPG,406,368,chocktrack,98.0,0.0,240.0,110.0
aug4_chocktrack24.JPG,406,368,chocktrack,237.0,63.0,405.0,269.0
aug4_chocktrack25.JPG,488,296,chocktrack,0.0,37.0,37.0,151.0
aug4_chocktrack25.JPG,488,296,chocktrack,170.0,37.0,256.0,141.0
aug4_chocktrack26.JPG,204,185,chocktrack,17.052967071533203,8.485795021057129,189.0209503173828,165.57203674316406
aug4_chocktrack27.JPG,343,310,chocktrack,0.0,56.0,283.0,310.0
aug4_chocktrack28.JPG,214,190,chocktrack,0.0,0.0,214.0,179.8646240234375
aug4_chocktrack29.JPG,206,232,chocktrack,34.0,18.0,189.0,225.0
aug4_doorframe36.JPG,600,305,doorframe,311.44635009765625,20.837730407714844,430.1255187988281,202.85549926757812
aug4_doorframe37.jpg,600,431,doorframe,53.59247589111328,82.75764465332031,513.4671020507812,405.537109375
aug4_doorframe38.JPG,196,168,doorframe,11.0,10.0,185.0,151.0
aug4_doorframe39.JPG,195,127,doorframe,0.0,0.0,190.969970703125,127.0
aug4_doorframe40.JPG,211,146,doorframe,4.0,2.0,204.0,138.0
aug4_doorframe41.JPG,268,209,doorframe,43.3306884765625,9.304537773132324,215.78565979003906,193.49241638183594
aug4_doorframe42.jpg,600,260,doorframe,213.0,65.75096130371094,389.0,188.2413330078125
aug4_doorframe43.jpg,480,214,doorframe,160.48297119140625,25.481264114379883,300.31915283203125,140.9197235107422
aug4_doorframe44.jpg,600,338,doorframe,184.7890625,108.94097900390625,316.0390625,221.02084350585938
aug4_doorframe45.jpg,600,412,doorframe,142.11753845214844,191.86923217773438,322.67041015625,300.4244689941406
aug4_doorframe46.jpg,290,174,doorframe,23.758005142211914,0.0,262.1058349609375,155.45126342773438
aug4_doorframe47.jpg,600,399,doorframe,237.1240692138672,131.8497772216797,360.77679443359375,211.0423126220703
aug4_doorframe48.jpg,600,292,doorframe,356.25,71.31105041503906,496.5,219.18765258789062
aug4_doorframe49.jpg,600,412,doorframe,341.7499694824219,112.83999633789062,426.5,252.17092895507812
aug4_doorframe50.jpg,600,412,doorframe,184.75,164.85818481445312,316.75,274.97454833984375
aug4_doorframe51.JPG,164,170,doorframe,14.0,7.0,126.0,152.0
aug4_handhold16.jpg,600,442,handhold,144.6010284423828,17.896656036376953,329.9254455566406,357.4096374511719
aug4_handhold17.JPG,427,545,handhold,26.57245635986328,118.53804016113281,155.21470642089844,384.3755798339844
aug4_handhold17.JPG,427,545,handhold,229.28076171875,45.60783767700195,349.5964660644531,300.3074645996094
aug4_handhold17.JPG,427,545,handhold,341.9631652832031,333.3310852050781,412.6424255371094,462.4870300292969
aug4_handhold17.JPG,427,545,handhold,150.00360107421875,410.9541015625,225.35411071777344,538.0339965820312
aug4_handhold17.JPG,427,545,handhold,35.53047180175781,340.1064147949219,94.11939239501953,430.74505615234375
aug4_handhold18.JPG,332,216,handhold,184.0,110.0,246.0,122.0
aug4_handhold18.JPG,332,216,handhold,185.0,23.0,246.0,35.0
aug4_handhold18.JPG,332,216,handhold,182.0,64.0,248.0,76.0
aug4_handhold18.JPG,332,216,handhold,184.0,157.0,246.0,167.0
aug4_handhold19.JPG,336,221,handhold,185.58132934570312,141.4916229248047,204.86807250976562,149.6561279296875
aug4_handhold19.JPG,336,221,handhold,186.3849334716797,111.1663589477539,204.86807250976562,120.49720764160156
aug4_handhold19.JPG,336,221,handhold,185.58132934570312,82.0074462890625,205.6716766357422,90.17193603515625
aug4_handhold19.JPG,336,221,handhold,185.58132934570312,51.68217086791992,205.6716766357422,61.013023376464844
aug4_handhold19.JPG,336,221,handhold,185.58132934570312,21.356901168823242,203.26083374023438,30.687753677368164
aug4_handhold19.JPG,336,221,handhold,214.51144409179688,141.4916229248047,236.2090301513672,150.82247924804688
aug4_handhold19.JPG,336,221,handhold,214.51144409179688,111.1663589477539,236.2090301513672,120.49720764160156
aug4_handhold19.JPG,336,221,handhold,213.70782470703125,80.8410873413086,237.01263427734375,90.17193603515625
aug4_handhold19.JPG,336,221,handhold,212.90420532226562,50.51581573486328,236.2090301513672,59.8466682434082
aug4_handhold19.JPG,336,221,handhold,271.56805419921875,64.51209259033203,293.2656555175781,72.67658996582031
aug4_handhold20.JPG,331,217,handhold,25.19728660583496,1.6912832260131836,322.1431884765625,211.32809448242188
aug4_handhold21.JPG,336,218,handhold,52.280548095703125,67.3758773803711,77.6592788696289,74.3264389038086
aug4_handhold21.JPG,336,218,handhold,54.310848236083984,84.75226593017578,78.67443084716797,91.70282745361328
aug4_handhold21.JPG,336,218,handhold,51.26539993286133,103.2870864868164,79.68958282470703,111.39606475830078
aug4_handhold21.JPG,336,218,handhold,52.280548095703125,121.8218994140625,77.6592788696289,129.93087768554688
aug4_handhold21.JPG,336,218,handhold,51.26539993286133,139.1982879638672,76.64413452148438,148.4656982421875
aug4_handhold22.JPG,332,216,handhold,234.0,39.0,264.0,51.0
aug4_handhold22.JPG,332,216,handhold,232.0,64.0,266.0,75.0
aug4_handhold22.JPG,332,216,handhold,233.0,92.0,264.0,101.0
aug4_handhold22.JPG,332,216,handhold,232.0,117.0,264.0,126.0
aug4_handhold22.JPG,332,216,handhold,231.0,143.0,263.0,152.0
aug4_handhold22.JPG,332,216,handhold,278.0,91.0,294.0,100.0
aug4_handhold22.JPG,332,216,handhold,276.0,117.0,296.0,124.0
aug4_handhold22.JPG,332,216,handhold,274.0,65.0,295.0,73.0
aug4_handhold22.JPG,332,216,handhold,278.0,42.0,296.0,50.0
aug4_lock35.JPG,337,223,lock,137.82144165039062,112.98796844482422,192.91796875,130.8796844482422
aug4_lock36.JPG,335,217,lock,148.30825805664062,18.911672592163086,238.12393188476562,158.78822326660156
aug4_lock38.JPG,337,223,lock,157.23753356933594,0.0,249.26010131835938,125.86961364746094
aug4_lock39.JPG,263,300,lock,232.77139282226562,183.89414978027344,263.0,232.5045623779297
aug4_lock40.JPG,337,316,lock,21.281736373901367,83.68331146240234,81.09764099121094,95.91812133789062
aug4_lock41.JPG,268,194,lock,205.09765625,107.3896255493164,223.98629760742188,141.1242218017578
aug4_lock41.JPG,268,194,lock,95.52275085449219,145.51229858398438,114.06656646728516,178.30824279785156
aug4_lock42.JPG,338,267,lock,168.00938415527344,167.0343017578125,183.70901489257812,197.8778839111328
aug4_lock42.JPG,338,267,lock,157.2158966064453,201.068603515625,184.6902313232422,212.7678985595703
aug4_lock43.JPG,255,261,lock,231.0,53.0,252.0,69.0
aug4_lock44.JPG,270,232,lock,57.89305877685547,158.96780395507812,67.88844299316406,190.42172241210938
aug4_lock44.JPG,270,232,lock,158.6558380126953,167.4450225830078,168.45648193359375,195.90525817871094
aug4_lock45.JPG,259,263,lock,102.0,179.0,115.0,232.0
aug4_lock46.JPG,324,332,lock,121.0,220.0,157.0,243.0
aug4_lock47.JPG,339,382,lock,109.0,268.0,125.0,310.0
aug4_lock47.JPG,339,382,lock,244.0,262.0,257.0,305.0
aug4_lock48.JPG,313,245,lock,177.0,47.0,194.0,83.0
aug4_lock49.JPG,214,218,lock,0.0,73.95952606201172,24.807449340820312,102.43136596679688
aug4_lock50.JPG,227,327,lock,112.09186553955078,86.72567749023438,124.80574798583984,136.25445556640625
aug4_runningboard18.jpg,600,600,runningboard,44.879539489746094,193.79307556152344,275.0931091308594,258.82818603515625
aug4_runningboard18.jpg,600,600,runningboard,294.91705322265625,140.69100952148438,466.9377136230469,194.38973999023438
aug4_runningboard18.jpg,600,600,runningboard,17.381805419921875,334.6030578613281,268.0588073730469,440.2105407714844
aug4_runningboard18.jpg,600,600,runningboard,272.53515625,264.7947082519531,404.2684631347656,334.6030578613281
aug4_runningboard18.jpg,600,600,runningboard,411.3028259277344,210.4993438720703,528.9674682617188,264.7947082519531
aug4_runningboard19.jpg,600,400,runningboard,1.4380896091461182,304.0835266113281,131.94395446777344,400.0
aug4_runningboard19.jpg,600,400,runningboard,88.49234008789062,221.64022827148438,190.43492126464844,299.9468994140625
aug4_runningboard19.jpg,600,400,runningboard,172.2732696533203,160.8023223876953,247.51763916015625,216.09661865234375
aug4_runningboard19.jpg,600,400,runningboard,228.74891662597656,116.3960952758789,280.32415771484375,157.0492401123047
aug4_runningboard19.jpg,600,400,runningboard,361.713623046875,94.29692077636719,421.0429992675781,145.43551635742188
aug4_runningboard19.jpg,600,400,runningboard,393.4242248535156,143.9175567626953,499.2718811035156,202.7793426513672
aug4_runningboard19.jpg,600,400,runningboard,437.51385498046875,195.54022216796875,581.5936889648438,256.8263854980469
aug4_runningboard19.jpg,600,400,runningboard,478.59942626953125,253.64369201660156,596.2503051757812,316.91888427734375
aug4_runningboard20.jpg,375,240,runningboard,26.57562255859375,166.671630859375,375.0,225.2637481689453
aug4_runningboard20.jpg,375,240,runningboard,51.94131088256836,119.00345611572266,126.87133026123047,160.71310424804688
aug4_runningboard20.jpg,375,240,runningboard,247.05868530273438,119.99654388427734,339.1061096191406,162.69927978515625
aug4_runningboard20.jpg,375,240,runningboard,82.9503402709961,85.2385025024414,137.35440063476562,114.03802490234375
aug4_runningboard20.jpg,375,240,runningboard,226.715576171875,83.25232696533203,293.4717712402344,115.03111267089844
aug4_runningboard20.jpg,375,240,runningboard,101.01580047607422,60.41133117675781,147.2460479736328,79.27998352050781
aug4_runningboard20.jpg,375,240,runningboard,207.31150817871094,54.45280838012695,260.128662109375,78.28689575195312
aug4_runningboard21.jpg,600,400,runningboard,78.53302001953125,113.05043029785156,600.0,400.0
aug4_runningboard22.jpg,400,400,runningboard,65.30116271972656,54.944942474365234,231.44009399414062,153.20230102539062
aug4_runningboard22.jpg,400,400,runningboard,268.35345458984375,56.91861343383789,382.3922424316406,139.490478515625
aug4_runningboard22.jpg,400,400,runningboard,208.7962646484375,123.87029266357422,383.13751220703125,243.28053283691406
aug4_runningboard22.jpg,400,400,runningboard,105.4326171875,184.3569793701172,155.97479248046875,219.13433837890625
aug4_runningboard22.jpg,400,400,runningboard,27.49693489074707,198.4807891845703,94.68174743652344,246.88275146484375
aug4_runningboard22.jpg,400,400,runningboard,160.46595764160156,287.6695251464844,239.48117065429688,355.7056884765625
aug4_runningboard22.jpg,400,400,runningboard,179.3854522705078,346.7890319824219,292.8231506347656,400.0
aug4_runningboard23.JPG,395,129,runningboard,12.543885231018066,68.87567901611328,373.48577880859375,103.00541687011719
aug4_runningboard24.jpg,600,503,runningboard,14.918919563293457,142.787109375,275.6756591796875,173.940673828125
aug4_runningboard25.jpg,360,360,runningboard,22.130475997924805,7.430516719818115,360.0,121.14600372314453
aug4_runningboard25.jpg,360,360,runningboard,0.0,143.09109497070312,358.5771484375,231.8689727783203
aug4_runningboard25.jpg,360,360,runningboard,0.0,246.83154296875,351.23406982421875,347.5794677734375
aug4_runningboard26.JPG,192,519,runningboard,0.0,0.0,192.0,519.0
aug4_wheelchock15.JPG,107,84,wheelchock,0.0,17.0,92.0,75.0
aug4_wheelchock16.JPG,124,76,wheelchock,9.0,11.0,92.0,67.0
aug4_wheelchock17.JPG,325,143,wheelchock,16.814754486083984,10.424656867980957,244.77175903320312,119.65888214111328
aug4_wheelchock18.JPG,162,58,wheelchock,14.203617095947266,0.0,44.80194854736328,23.267227172851562
aug4_wheelchock18.JPG,162,58,wheelchock,105.0713882446289,0.0,131.03359985351562,24.430065155029297
aug4_wheelchock19.jpg,275,259,wheelchock,82.64056396484375,167.76922607421875,124.6679458618164,206.23614501953125
aug4_wheelchock19.jpg,275,259,wheelchock,181.66653442382812,127.12618255615234,222.8829803466797,163.764892578125
aug4_wheelchock20.jpg,250,160,wheelchock,14.737175941467285,59.33110046386719,65.36997985839844,106.0097427368164
aug4_wheelchock20.jpg,250,160,wheelchock,156.60891723632812,45.18981170654297,204.35211181640625,81.86136627197266
aug5_10test.jpg,275,183,coilcover,35.0,61.0,244.0,106.0
aug5_11test.jpg,275,183,coilcover,40.03822326660156,49.94807434082031,225.5708465576172,122.66862487792969
aug5_11test.jpg,275,183,coilcover,224.63853454589844,65.19593048095703,262.86383056640625,91.0
aug5_12test.jpg,600,450,brakeshoe,254.53125,51.5625,375.9375,245.625
aug5_13test.jpg,333,151,coilcover,13.0,23.0,320.0,99.0
aug5_14test.jpg,600,400,coilcover,85.546875,162.81112670898438,517.96875,244.80233764648438
aug5_15test.jpg,259,195,coilcover,0.0,78.0,191.0,122.0
aug5_16test.jpg,275,183,coilcover,33.83674621582031,54.516544342041016,236.04501342773438,111.26858520507812
aug5_17test.jpg,270,187,coilcover,23.0,81.0,247.0,119.0
aug5_18test.jpg,600,338,efknuckle,148.68592834472656,10.965981483459473,376.7769470214844,338.0
aug5_19test.jpg,284,407,efknuckle,40.347713470458984,1.1298091411590576,253.21437072753906,407.0
aug5_1test.jpg,300,250,brakeshoe,206.0,122.0,241.0,189.0
aug5_20test.jpg,600,400,efknuckle,196.875,60.889923095703125,474.375,287.58782958984375
aug5_21test.jpg,600,450,efknuckle,190.4296875,90.8203125,450.0,309.375
aug5_22test.jpg,600,450,efknuckle,64.0,97.5,403.5,414.5
aug5_23test.jpg,259,194,brakeshoe,105.0,63.0,173.0,163.0
aug5_24test.jpg,600,450,efknuckle,74.01007843017578,46.369102478027344,336.0520324707031,340.892333984375
aug5_25test.jpg,350,234,efknuckle,102.663818359375,64.94293212890625,226.697509765625,210.1276397705078
aug5_26test.jpg,410,600,efknuckle,125.17117309570312,4.76922607421875,410.0,252.15386962890625
aug5_27test.jpg,600,450,spring,104.38201141357422,161.7232666015625,222.53811645507812,299.0605773925781
aug5_27test.jpg,600,450,spring,408.907958984375,193.260009765625,508.39678955078125,300.0779113769531
aug5_28test.jpg,600,397,spring,518.7692260742188,197.34725952148438,558.923095703125,254.98373413085938
aug5_28test.jpg,600,397,spring,388.1538391113281,202.41928100585938,438.923095703125,255.9059295654297
aug5_28test.jpg,600,397,spring,168.4615478515625,200.57492065429688,215.07693481445312,254.06155395507812
aug5_28test.jpg,600,397,spring,45.23077392578125,201.95819091796875,86.30767822265625,253.6004638671875
aug5_28test.jpg,600,397,brakeshoe,220.61538696289062,215.32984924316406,257.5384521484375,270.19976806640625
aug5_28test.jpg,600,397,brakeshoe,353.5384521484375,219.47967529296875,386.30767822265625,268.8164978027344
aug5_29test.jpg,600,450,spring,253.38461303710938,142.61538696289062,294.9230651855469,201.6923065185547
aug5_29test.jpg,600,450,spring,304.1538391113281,144.0,341.5384826660156,196.61538696289062
aug5_2test.jpg,600,139,coilcover,0.0,8.749673843383789,597.4968872070312,130.23280334472656
aug5_30test.jpg,600,448,spring,342.2897033691406,182.964111328125,403.87908935546875,247.3026885986328
aug5_30test.jpg,600,448,spring,528.8758544921875,106.37637329101562,549.2295532226562,132.8087921142578
aug5_30test.jpg,600,448,brakeshoe,62.781150817871094,368.86236572265625,141.79415893554688,448.0
aug5_30test.jpg,600,448,brakeshoe,449.4388427734375,137.94064331054688,484.7989196777344,189.85818481445312
aug5_31test.jpg,600,459,spring,250.0,326.2669677734375,321.287109375,390.1407775878906
aug5_31test.jpg,600,459,brakeshoe,398.51483154296875,364.1456298828125,421.53466796875,407.2232971191406
aug5_32test.jpg,600,464,spring,366.70904541015625,239.2381134033203,439.1359558105469,319.23809814453125
aug5_32test.jpg,600,464,spring,150.19058227539062,226.28570556640625,230.24142456054688,319.23809814453125
aug5_32test.jpg,600,464,brakeshoe,64.0406494140625,211.8095245361328,142.56671142578125,323.047607421875
aug5_32test.jpg,600,464,brakeshoe,441.423095703125,228.57142639160156,500.1270751953125,335.23809814453125
aug5_33test.jpg,600,374,spring,383.04241943359375,128.656005859375,558.8529052734375,207.19601440429688
aug5_34test.jpg,600,450,brakeshoe,57.1875,90.9375,130.3125,224.06248474121094
aug5_35test.jpg,240,160,spring,158.25914001464844,76.6564712524414,191.9549560546875,97.88140106201172
aug5_35test.jpg,240,160,spring,54.71731185913086,86.6666488647461,86.6315689086914,109.67312622070312
aug5_36test.jpg,240,160,spring,88.76144409179688,78.37104034423828,147.42579650878906,109.5095443725586
aug5_37test.jpg,240,160,spring,87.01810455322266,46.02197265625,104.21308135986328,79.00032806396484
aug5_37test.jpg,240,160,spring,104.98189544677734,47.02131652832031,122.17686462402344,79.99967193603516
aug5_37test.jpg,240,160,spring,171.65599060058594,58.01409912109375,200.77854919433594,88.99376678466797
aug5_38test.jpg,600,400,spring,227.84140014648438,202.6036834716797,367.722900390625,253.06776428222656
aug5_39test.jpg,600,374,spring,496.5893859863281,132.11070251464844,580.20849609375,249.93328857421875
aug5_39test.jpg,600,374,spring,376.01397705078125,140.89251708984375,487.2191162109375,248.46966552734375
aug5_39test.jpg,600,374,spring,117.25749206542969,149.67433166503906,218.27886962890625,278.47418212890625
aug5_39test.jpg,600,374,spring,0.0,148.9425048828125,55.65989685058594,285.0605163574219
aug5_3test.jpg,600,156,coilcover,33.33462905883789,45.619998931884766,600.0,156.0
aug5_40test.jpg,600,367,spring,376.4482727050781,243.08450317382812,414.13299560546875,305.1126708984375
aug5_40test.jpg,600,367,spring,267.8276062011719,257.11468505859375,299.6009826660156,327.2655944824219
aug5_40test.jpg,600,367,spring,102.31033325195312,278.5291748046875,139.25616455078125,355.3259582519531
aug5_41test.jpg,375,245,spring,96.65885925292969,15.729262351989746,144.08795166015625,85.88858795166016
aug5_42test.jpg,386,247,spring,222.37318420410156,110.02556610107422,256.8148498535156,132.98033142089844
aug5_43test.jpg,240,180,brakeshoe,5.0,21.0,230.0,149.0
aug5_44test.jpg,600,399,brakeshoe,253.04978942871094,121.85533905029297,338.9529113769531,247.2083740234375
aug5_45test.jpg,600,338,brakeshoe,0.0,152.13333129882812,520.0,317.3777770996094
aug5_46test.jpg,450,600,brakeshoe,171.4002685546875,56.79843521118164,375.0115051269531,425.8136901855469
aug5_47test.jpg,600,338,brakeshoe,9.643702507019043,40.77165985107422,550.4559936523438,263.2326354980469
aug5_4test.jpg,600,168,coilcover,0.0,0.0,600.0,168.0
aug5_5test.jpg,424,101,coilcover,29.0,6.0,424.0,94.0
aug5_6test.jpg,275,183,coilcover,26.0,63.0,251.0,107.0
aug5_7test.jpg,266,189,coilcover,31.0,74.0,238.0,116.0
aug5_8test.jpg,240,210,coilcover,1.0,62.0,203.0,122.0
aug5_9test.jpg,307,164,coilcover,84.99575805664062,51.01370620727539,307.0,114.98494720458984
aug5_airhose35.jpg,320,240,airhose,6.0,67.0,312.0,169.0
aug5_airhose36.jpg,600,390,airhose,111.8644027709961,0.7255859375,532.8087158203125,269.5534973144531
aug5_airhose38.jpg,600,400,airhose,414.2578125,45.680816650390625,450.0,286.96923828125
aug5_airhose38.jpg,600,400,airhose,184.5703125,72.62078857421875,249.0234375,285.2123107910156
aug5_airhose38.jpg,600,400,airhose,285.9375,107.7598876953125,400.78125,288.7261962890625
aug5_airhose39.jpg,600,450,airhose,0.0,161.20338439941406,202.21365356445312,437.5888366699219
aug5_airhose39.jpg,600,450,airhose,411.2511291503906,171.9852752685547,486.2312927246094,356.2402648925781
aug5_airhose39.jpg,600,450,airhose,367.97796630859375,168.35276794433594,431.09197998046875,320.09124755859375
aug5_airhose39.jpg,600,450,airhose,196.7801971435547,181.76976013183594,327.14874267578125,443.78436279296875
aug5_airhose39.jpg,600,450,airhose,332.6444091796875,194.8037567138672,373.6545715332031,360.5765075683594
aug5_airhose41.jpg,521,600,airhose,119.83000183105469,379.4500732421875,473.2416687011719,446.3097229003906
aug5_airhose42.jpg,600,300,airhose,26.25,1.5,543.0,245.25
aug5_airhose43.jpg,600,450,airhose,6.875612258911133,78.37500762939453,600.0,449.4227600097656
aug5_airhose44.jpg,600,462,airhose,215.76661682128906,139.76397705078125,396.01220703125,293.5966796875
aug5_airhose44.jpg,600,462,airhose,170.2076873779297,199.56626892089844,445.6083679199219,383.8345947265625
